test	records	aging_h	R0_ohm	t10_h	b	t0	sse_exp_over_line	verdict
7	12401	1.6673924988135695	0.660297352172484	0.0	0.01	0.0	nan	同定失敗
26	15878	2.627844166941941	0.6356429019352892	0.0	0.01	0.0	nan	同定失敗
29	13743	2.573555001989007	0.6165862061623437	0.0	0.01	0.0	nan	同定失敗
30	37065	7.332194164395332	0.6071628999350891	0.0	0.01	0.0	nan	同定失敗
31	33980	7.999895833432674	0.5313658498349014	0.0	0.01	0.0	nan	同定失敗
32	39316	5.040389997884631	0.5824739233194411	0.0	0.01	0.0	nan	同定失敗
33	38356	6.514482222497463	0.5783902819935596	0.0	0.01	0.0	nan	同定失敗
35	16060	3.928825001232326	0.623030932084174	0.0	0.01	0.0	nan	同定失敗
36	22808	4.293628332205117	0.6092957274905157	0.0	0.01	0.0	nan	同定失敗
37	37332	6.643814167007804	0.6058438093279264	0.0	0.01	0.0	nan	同定失敗
38	7813	1.3896783320233226	0.6456107150024004	0.0	0.01	0.0	nan	同定失敗
41	37699	7.254093613475561	0.6193070060814487	0.0	0.01	0.0	nan	同定失敗
