test	records	aging_h	R0_ohm	t10_h	b	t0	sse_exp_over_line	verdict
7	0	nan	nan	nan	nan	nan	nan	記録不足
26	0	nan	nan	nan	nan	nan	nan	記録不足
29	0	nan	nan	nan	nan	nan	nan	記録不足
30	0	nan	nan	nan	nan	nan	nan	記録不足
31	0	nan	nan	nan	nan	nan	nan	記録不足
32	0	nan	nan	nan	nan	nan	nan	記録不足
33	0	nan	nan	nan	nan	nan	nan	記録不足
35	11431	2.1339780567213893	0.6208761893840596	2.131798055022955	0.7521234554405404	0.7248113387078047	0.9983067240466205	同定
36	22111	4.19218999799341	0.609238409662268	nan	nan	nan	nan	達せず(max 0.089)
37	21450	4.191963887773454	0.6050661032133904	nan	nan	nan	nan	達せず(max 0.035)
38	39137	1.3883441677317023	0.6562823144337262	1.3593611111864448	0.17099759466766964	0.9243655556067825	1.0000042504421425	同定
41	37695	7.254093613475561	0.6193071416051084	nan	nan	nan	nan	達せず(max 0.008)
