request_id	artifact	repo_or_public_placeholder	actual_artifact_available	what_can_be_decided_now	what_cannot_be_decided	status	decision_impact	next_action
REQ01	Target EPS operation profile	FAM08/FAM02/FAM11 are reusable public EPS pain families; no target EPS platform is specified	No	Generic applicability is plausible for EPS programs with low-speed assist, stop-start, or software/failsafe behavior	Whether the target EPS actually has exposure to FAM08/FAM02/FAM11	Hold	P1 scope cannot be fixed without a target program	Ask program/validation lead for target EPS use-case and operation profile headings only
REQ02	HILS / bench test list	Repo has proposed HILS scenario names for FAM08/FAM02/FAM11; no actual HILS test list	No	Benchmark row can name candidate scenarios	Whether existing HILS already covers the scenarios with diagnostic checks	Hold	Existing-review duplication cannot be ruled out	Ask validation/HILS lead for test case titles and expected DTC/state columns
REQ03	DTC specification	Repo has diagnostic coverage questions; no target DTC ID, enable condition, status bits, or reaction	No	DTC/freeze-frame coverage is the right review axis	Whether current diagnostics are already sufficient	Hold	Cannot claim actionable diagnostic gap	Ask diagnostic engineering for related DTC list only
REQ04	Freeze frame / extended data list	Repo identifies candidate fields: speed, angle, voltage, current, assist state, failsafe, calibration	No	Candidate field checklist is ready	Whether fields are captured with useful timing, retention, and readout path	Hold	Cannot claim new evidence need	Ask for field names only, not full spec
REQ05	Engineering reader / DID list	Repo states reader/DID availability is required; no DID names or access boundary	No	Readout path is a business-critical gate	Whether supplier can read facts without OEM-only tooling	Hold	Supplier-owned value may collapse if readout is OEM-only	Ask service/diagnostic owner for readable DID names and bench/returned-part availability
REQ06	Motor control monitor list	Repo identifies assist command, actual current, current limit, tracking error, derating state as likely useful fields	No	Assist delivery explainability is the strongest EPS-specific row	Whether these monitors already exist or are readable	Hold	Strong candidate value, but unproven	Ask motor control lead for monitor names only
REQ07	Power-stage / reset monitor	Repo identifies voltage rails, overvoltage, brownout, reset, DC link as FAM08/FAM02 context	No	Power transient row is relevant to stop-start and low-speed assist contexts	Whether current diagnostics capture enough power context	Hold	Cannot distinguish gap from existing diagnostic coverage	Ask power electronics/diagnostics for monitor/DTC names and capture timing headings
REQ08	Software / calibration release checklist	Repo identifies software version, calibration ID, release gate, and failsafe evidence as FAM11/FAM08 rows	No	Release-gate linkage is a plausible workflow	Whether release checklist already includes equivalent scenario evidence	Hold	Workflow value is unproven	Ask software calibration lead for checklist headings and DID/version fields
REQ09	Review / release gate template	Repo names possible insertion points: program review, diagnostic design review, HILS planning, release gate	No	Candidate users are clear: diagnostic, validation, software, program	Whether the matrix has a real meeting/template destination	Hold	If no destination, business value is weak	Ask for meeting name and one template title only
REQ10	Two-program comparison candidate	Repo has a family reuse matrix showing row reuse potential; no Program A/B candidate	No	Row structure appears reusable across FAM08/FAM02/FAM11	Whether it scales across programs instead of becoming one-off NRE	Hold	Scale claim cannot be made	Ask platform lead for one current and one legacy/current-adjacent program candidate
