request_id	artifact	request_to	minimum_fields_needed	why_needed	time_to_answer	acceptable_placeholder	proceed_if	hold_if	kill_if
REQ01	Target EPS operation profile	Program / validation lead	target vehicle class; stop-start exposure; low-speed steering use-case; EPS platform name	FAM08/FAM02/FAM11が対象EPSに適用できるか判定する	15-30 min	"target EPS has low-speed steering assist; stop-start unknown"	2+ familyが対象EPSに適用可能	exposure不明	3 familyすべて対象外
REQ02	HILS / bench test list	Validation / HILS lead	test case ID; scenario name; speed range; steering input; injected fault/condition; expected DTC/state	既存HILS test planの焼き直しか判断する	30-60 min	test titles only	同等scenarioがない、または診断確認なし	test listはあるが詳細不明	同等scenario + diagnostic checkが既に十分
REQ03	DTC specification	Diagnostic engineering	DTC ID; fault condition; enable condition; status bits; freeze frame trigger; safety reaction	FAM familyごとに既存診断で説明できるか見る	60-120 min	related DTC list only	DTCはあるがFAM factsの一部が未covered	DTC詳細不足	関連DTCと説明factが十分
REQ04	Freeze frame / extended data list	Diagnostic engineering	field name; capture timing; retention; readout path; unit/resolution	speed/current/voltage/assist/failsafe/calibrationが残るか見る	60-120 min	field names only	主要factの一部が欠落	timing/retention不明	主要factが十分残る
REQ05	Engineering reader / DID list	Diagnostic / service tool owner	DID; readable source; bench/field/returned-part availability; access restriction	readerでcoverage matrixを埋められるか見る	60 min	DID names only	readerでrelease/version/stateの一部が読める	access condition不明	readerで主要factが十分読め、gapなし
REQ06	Motor control monitor list	Motor control lead	assist command; actual current; current limit; tracking error; derating state; monitor availability	assist delivery explainabilityを見る	60-120 min	monitor names only	command-vs-current/limitの一部が未covered	monitorはあるがreadout不明	既存monitorとextended dataで十分
REQ07	Power-stage / reset monitor	Power electronics / diagnostics	voltage rails; overvoltage; reset; brownout; DC link; capture timing	FAM08 power transient / FAM02 voltage/thermal文脈を見る	60-120 min	DTC/monitor names only	power transientをHILSで再現できるがsnapshot不足	capture timing不明	電源文脈が既存診断で十分
REQ08	Software / calibration release checklist	Software calibration lead	calibration ID; software DID; release gate checklist; failsafe test evidence	FAM11とFAM08 calibration mappingを見る	30-60 min	release checklist headings only	release gateにFAM scenario coverageを追加できる	release process資料不足	release processに同等coverageが既にある
REQ09	Review / release gate template	Program / quality / diagnostic lead	meeting name; template; decision fields; owner; frequency	business workflow fitを見る	30-60 min	meeting name only	matrixを貼る場所がある	会議体候補はあるがtemplateなし	貼る場所がなく資料が独立する
REQ10	Two-program comparison candidate	Platform lead	Program A/B names; shared platform; DTC spec availability; HILS library availability	reuseとスケール性を見る	Half day	one current + one legacy program candidate	2 programで比較可能	候補はあるが資料不足	比較対象がなく単発NREになる
