section	item_id	review_item	market_pain_link	expected_eps_fact	supplier_owned_source_to_check	coverage_question	hils_or_bench_scenario	decision_options	kill_if
Market pain	FAM08-MKT	Stop-start low-speed assist loss	MKT026;MKT027; NHTSA 25V092 public recall materials	Driver-visible loss of power steering assist when vehicle reaches a stop and accelerates again	Public recall wording; internal complaint taxonomy	Can this pain be represented as a reusable EPS validation/diagnostic scenario rather than a Tesla-specific case?	0-5 km/h or 0-5 m/s stop-to-launch with steering input and assist demand	Proceed if reusable scenario; Hold if only one OEM-specific case; Kill if not applicable to target EPS	Target EPS has no stop-start/launch/low-speed assist exposure
Scenario	FAM08-SCN	Stop-to-launch with steering input	Low-speed effort is especially safety-relevant because manual steering effort rises at low speed	Vehicle speed; standstill flag; acceleration/launch flag; steering angle; driver torque/assist request	Vehicle CAN; EPS internal state; HILS plant model	Does the current evaluation plan include stop-to-launch while steering, not only steady low-speed steering?	HILS/bench sequence: standstill -> steering input -> launch -> low-speed turn -> repeat	Already covered; Gap; Not applicable; Needs OEM vehicle context	Existing HILS plan already has same scenario and pass/fail evidence
Power transient	FAM08-PWR	Power and voltage transient at launch	Market case includes electrical overstress/overvoltage context in public recall materials	Battery voltage; EPS supply rails; motor driver DC link; reset/brownout/overvoltage flag	Freeze frame; extended data; power-stage monitor; HILS power supply script	Can voltage/overvoltage/reset context be checked at the moment assist is lost or limited?	Inject launch-current transient and voltage disturbance during assist demand	Already covered by DTC/extended data; Gap in snapshot; Bench-only; No action	If existing diagnostics capture voltage/reset/overvoltage with adequate timing
Motor drive	FAM08-MOT	Motor driver and assist delivery	Driver pain is loss/reduction of assist after stop and acceleration	Assist command; actual motor current; current limit; current tracking error; inverter fault	Motor control signals; DTC extended data; calibration monitors	Can the review explain whether assist was commanded, limited, or unavailable?	HILS/bench assist request during low-speed steering with motor driver stress condition	Already covered; Gap in command-vs-current evidence; Requires internal monitor; No action	If assist command/current/current limit are already captured or irrelevant
Control state	FAM08-CTL	Assist/failsafe state transition	The market symptom may occur at a short transition edge rather than steady condition	Assist enabled/disabled state; derating state; failsafe state; fault latch; occurrence counter	EPS state machine; DEM event memory; NvM event counters; reader	Can current diagnostics show the state transition around stop-to-launch, or only the final DTC?	Repeat stop-launch cycle and force boundary condition near assist/failsafe transition	Already covered; Gap in transition fact; Need scalar event; No action	If transition state is already stored with occurrence context
Calibration	FAM08-CAL	Software/calibration version and remedy mapping	Public remedy may be software/firmware update; release version matters	Software version; calibration part number; parameter set; update/remedy version	Boot/software metadata; DID; production traceability; release notes	Can a returned unit or field report be mapped to the calibration behavior under review?	Compare old/new calibration in same stop-launch scenario	Already covered; Gap in version-to-behavior mapping; No action	If release process already links calibration version to scenario evidence
Diagnostic snapshot	FAM08-DTC	DTC/freeze frame/extended data coverage	Business value depends on not duplicating existing diagnostics	DTC; pending DTC; freeze frame timestamp; speed; angle; voltage; current; thermal; assist state	DTC specification; freeze frame definition; extended data; service/engineering reader	Does existing diagnostic data already explain FAM08 without new evidence?	Trigger DTC/fault condition during FAM08 scenario and inspect snapshot	Already sufficient; Gap; Reader-only; Not applicable	Existing DTC/freeze frame/extended data fully explain scenario
Validation evidence	FAM08-HIL	HILS/bench pass/fail evidence	Buyer value must connect to validation budget, not only quality report	Test case ID; pass/fail; injected condition; expected DTC/state; measured response	HILS test plan; bench scripts; test report template	Is FAM08 a named test case with expected diagnostic and control outcomes?	Automated HILS test case: stop-launch steering assist robustness	Proceed if new test case or checklist; Hold if partial; Kill if duplicate	If validation team already owns equivalent test case
Program comparison	FAM08-PRG	Cross-program coverage comparison	Scalability requires reuse across EPS programs/generations	Same fact list applied to Program A/B/C; coverage status by program	Platform diagnostic spec; program DTC list; HILS library	Can this matrix compare multiple programs without rewriting from scratch?	Apply same FAM08 checklist to two EPS generations	Proceed if reusable; Hold if heavy tailoring; Kill if fully bespoke	Every program requires a new one-off analysis
Quality summary	FAM08-QA	Optional customer quality/RCA summary	RCA/8D is downstream only	Confirmed facts; unconfirmed facts; do-not-infer; next checks	Only after coverage review; customer quality template	Can the benchmark output be summarized without claiming root cause?	Use HILS/diagnostic result to draft quality fact summary	Downstream artifact only; Not primary offer	Main value collapses back to RCA/8D wording only
